Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2024-09-09 00:00:00+07:00,9942.94586374696,9991.212591240876,9846.412408759124,9918.8125,36185100,0.0,0.0,9904.3330078125,9911.57294921875,9939.326416015623,9823.2450390625,9231.149182128906,9918.45053588138,9919.947492406793,9906.80880261846,9781.819656553314,9294.12184505394,10074.2871823101,9939.326416015623,9804.36564972115,42.49996459288904,32.33531601326831,47.31140892275053,-14.97609290948222,39.99986406544586,39.99995398816868,139.6287206068859,43826620120,-0.0024272271377999,0.008287654995203,9942.9462890625,31541800.0,-0.00242722713779997,9894.6796875,39332900.0,0.0024389685429118124,9942.9462890625,44817000.0,-0.00242722713779997,9918.8125,72008600.0,0.0,9967.080078125,35145600.0,-0.004842699942878337,9904.3330078125,40565400.0,50.043642162061516,9822.2802734375,9942.9462890625,9911.57294921875,58518230.0,53.421331196829364,9822.2802734375,9991.212890625,9939.326416015625,54856645.0,67.48038314723718,9822.2802734375,10063.61328125,0,0,0,0,0.0,-0.4842699942878337,0.7352871896660451,0.01407716101165194,0.02715692405010605,0.42400044628205086,0,9,9,3,2024,0,0,0.007299300256457197,1,9991.212890625,0.007299300256457197,1,10111.8798828125,0.01946476786535678,1,10136.013671875,0.02189790076937137,1,10425.61328125,0.05109490488402724,1
2024-09-10 00:00:00+07:00,9991.212890625,9991.212890625,9918.812797214674,9991.212890625,55093100,0.0,0.0,9938.11953125,9926.0529296875,9941.73974609375,9831.933046875,9239.31485595703,9942.704654129257,9932.904837537377,9914.847287190512,9790.031155928677,9301.058074363104,10078.684652118767,9941.73974609375,9804.794840068733,46.51161258751788,35.65161089628964,44.979449317458354,-9.327838421168714,60.00001507109989,48.88884131739509,139.62874168377442,43881713220,0.0072993002564571,0.0083651873719425,9918.8125,36185100.0,0.007299300256457197,9942.9462890625,31541800.0,0.004854356058987763,9894.6796875,39332900.0,0.00975607156307956,9822.2802734375,50950200.0,0.017198920462934364,9846.4130859375,60448400.0,0.014705842972838612,9938.11953125,41393980.0,35.79553558935341,9894.6796875,9991.212890625,9926.0529296875,57982700.0,53.421345902362845,9822.2802734375,9991.212890625,9941.73974609375,54850945.0,68.47245301250827,9822.2802734375,10063.61328125,0,0,0,0,1.7198920462934364,1.4705842972838612,0.4854356058987763,0.013975154289304704,0.02754948520530821,0.6806315618713565,1,10,9,3,2024,0,0,0.007246406559201057,1,10063.61328125,0.007246406559201057,1,10063.61328125,0.007246406559201057,1,10256.6806640625,0.02657012480302523,1,10473.8798828125,0.04830914899635452,1
2024-09-11 00:00:00+07:00,10063.61328125,10063.61328125,9991.21318570144,10063.61328125,64621300,0.0,0.0,9962.2529296875,9933.29296875,9952.599755859375,9840.13837890625,9247.13819580078,9983.00752983617,9956.670009121488,9929.01547710094,9800.75986672559,9308.64568836198,10092.139035220678,9952.599755859375,9813.060476498073,54.761890998219535,43.61909120040946,44.707377694048574,-1.0882864936391172,80.00011372804894,59.99999762153152,131.0097219890322,43946334520,0.007246406559201,0.0082442017240496,9991.212890625,55093100.0,0.007246406559201057,9918.8125,36185100.0,0.014598600512914173,9942.9462890625,31541800.0,0.012135939255775385,9942.9462890625,44817000.0,0.012135939255775385,9991.212890625,38489900.0,0.007246406559201057,9962.2529296875,45354840.0,66.96745584588419,9894.6796875,10063.61328125,9933.29296875,60595840.0,66.53103698319754,9822.2802734375,10063.61328125,9952.599755859375,55682055.0,69.76963968065168,9822.2802734375,10063.61328125,0,0,0,0,1.2135939255775385,0.7246406559201057,2.2058814049016773,0.013018159415279071,0.028040769805728814,0.8977859348950138,2,11,9,3,2024,0,0,0.00479615027064173,1,10111.8798828125,0.00479615027064173,1,10136.013671875,0.007194273925439143,1,10522.1474609375,0.045563573129525636,1,10329.0810546875,0.02637897204695916,1
2024-09-12 00:00:00+07:00,10087.746517937052,10136.013247687948,10015.34642331071,10111.8798828125,70759100,0.0,0.0,10005.69296875,9957.4263671875,9964.666455078124,9852.687734375,9255.555036621094,10025.96498082828,9984.889986156217,9946.431134787756,9812.960651670175,9316.638068406264,10115.602808709546,9964.666455078124,9813.730101446705,56.81816300686161,53.21466260377383,46.40883467599363,6.8058279277802,93.3333340506191,77.7778209499226,134.4573453431354,44017093620,0.0047961502706417,0.0079386873167617,10063.61328125,64621300.0,0.00479615027064173,9991.212890625,55093100.0,0.012077311684622893,9918.8125,36185100.0,0.01946476786535678,9894.6796875,39332900.0,0.0219512103647872,9870.5458984375,53004700.0,0.024449912584186828,10005.69296875,51640080.0,81.12560884650699,9918.8125,10111.8798828125,9957.4263671875,62371280.0,82.97877357672184,9822.2802734375,10111.8798828125,9964.666455078124,57550180.0,75.46817681571068,9822.2802734375,10111.8798828125,0,0,1,0,2.19512103647872,2.444991258418683,2.444991258418683,0.013296968209806075,0.03029431126708737,0.9876672325537399,3,12,9,3,2024,0,0,-0.004773257012728238,0,10063.61328125,-0.004773257012728238,0,10256.6806640625,0.014319867613946213,1,10401.48046875,0.028639638652130817,1,10280.814453125,0.016706544408191082,1
2024-09-13 00:00:00+07:00,10039.479916067146,10063.61328125,9967.079820518586,10063.61328125,70057100,0.0,0.0,10029.8263671875,9967.0796875,9969.493115234374,9861.85841796875,9263.613151855468,10038.514414302188,9999.203312536903,9957.591339212731,9822.790166555658,9324.070657588789,10126.794157084474,9969.493115234374,9812.192073384274,54.34781461287956,56.2757983352858,48.38222740785207,7.893570927433728,80.00003756296634,84.44449511387808,136.18114771891564,43947036520,-0.0047732570127282,0.0080420642001145,10111.8798828125,70759100.0,-0.004773257012728238,10063.61328125,64621300.0,0.0,9991.212890625,55093100.0,0.007246406559201057,9942.9462890625,31541800.0,0.012135939255775385,9967.080078125,158403700.0,0.009685203928165853,10029.8263671875,59343140.0,75.54960263039564,9918.8125,10111.8798828125,9967.0796875,53536620.0,89.57919676115732,9822.2802734375,10111.8798828125,9969.493115234374,59016465.0,78.65052092504978,9822.2802734375,10111.8798828125,0,0,0,0,1.2135939255775385,0.9685203928165853,0.9685203928165853,0.013532033069339146,0.031556477351838134,0.7991720999067432,4,13,9,3,2024,0,0,0.007194273925439143,1,10136.013671875,0.007194273925439143,1,10522.1474609375,0.045563573129525636,1,10570.4140625,0.05035972340016737,1,9967.080078125,-0.009592300541283239,0
2024-09-17 00:00:00+07:00,10087.746940104167,10136.013671875,9991.2134765625,10136.013671875,89745000,0.0,0.0,10073.2666015625,9988.7998046875,9975.52646484375,9870.54642578125,9272.03326904297,10071.01416682646,10024.077923325647,9974.583942323425,9835.073441274064,9332.149692556812,10148.689427125566,9975.52646484375,9802.363502561931,63.63637199695039,63.80833414817607,51.46744875591688,12.340885392259196,100.0,91.1111238711951,136.18113612736502,44036781520,0.0071942739254391,0.0079190215458074,10063.61328125,70057100.0,0.007194273925439143,10111.8798828125,70759100.0,0.0023866767942448686,10063.61328125,64621300.0,0.007194273925439143,9918.8125,36185100.0,0.02189790076937137,9918.8125,72008600.0,0.02189790076937137,10073.2666015625,70055120.0,55.559348867992995,9991.212890625,10136.013671875,9988.7998046875,55310260.0,102.04096520114646,9822.2802734375,10136.013671875,9975.52646484375,60950995.0,86.58148114090814,9822.2802734375,10136.013671875,0,0,0,0,2.189790076937137,2.189790076937137,1.204820921798233,0.013435374155545481,0.03471755859544594,0.9633993462472171,1,17,9,3,2024,0,0,0.01190477796239775,1,10256.6806640625,0.01190477796239775,1,10401.48046875,0.0261904537097859,1,10425.61328125,0.02857135149477652,1,10184.2802734375,0.004761891915796124,1
2024-09-18 00:00:00+07:00,10136.013832720588,10256.6806640625,10087.747100183824,10256.6806640625,65420200,0.0,0.0,10126.36015625,10032.23984375,9985.179833984375,9881.1651171875,9281.87844482422,10132.902999238471,10066.369330732348,10001.450296774765,9851.607057854004,9341.349005706124,10196.369621642652,9985.179833984375,9773.990046326098,62.79072612481544,78.60858996926436,56.89567699858637,21.712912970677984,100.0,93.33334585432208,137.90497606959187,44102201720,0.0119047779623977,0.0082413150857549,10136.013671875,89745000.0,0.01190477796239775,10063.61328125,70057100.0,0.019184698121520016,10111.8798828125,70759100.0,0.014319867613946213,9991.212890625,55093100.0,0.02657012480302523,9822.2802734375,50950200.0,0.044226022729136893,10126.36015625,72120540.0,79.31053537189963,10063.61328125,10256.6806640625,10032.23984375,56757260.0,114.92618781291802,9894.6796875,10256.6806640625,9985.179833984375,61206785.0,105.5948938291381,9822.2802734375,10256.6806640625,0,0,0,0,2.657012480302523,4.422602272913689,1.9184698121520016,0.013445380682737373,0.04230064779394288,1.1427887283011904,2,18,9,3,2024,0,0,0.025882330314245472,1,10522.1474609375,0.025882330314245472,1,10570.4140625,0.030588199897532586,1,10473.8798828125,0.021176365518625007,1,10136.013671875,-0.01176472156438435,0
2024-09-19 00:00:00+07:00,10329.08053504874,10522.1474609375,10280.813803576548,10522.1474609375,140886600,0.0,0.0,10218.0669921875,10090.1599609375,10008.10654296875,9896.61046875,9292.81617919922,10262.65115313815,10149.23808167874,10051.0405028855,9877.90275993571,9353.098244066634,10327.159449817673,10008.10654296875,9689.053636119826,77.55104400305223,110.48524610437016,67.61359081974314,42.87165528462703,100.0,100.0,137.90496123184533,44243088320,0.0258823303142454,0.0098355873799484,10256.6806640625,65420200.0,0.025882330314245472,10136.013671875,89745000.0,0.03809523167218365,10063.61328125,70057100.0,0.045563573129525636,10063.61328125,64621300.0,0.045563573129525636,9942.9462890625,44817000.0,0.05825246914107707,10218.0669921875,87373600.0,184.26905975034467,10063.61328125,10522.1474609375,10090.1599609375,66364220.0,187.782673596179,9894.6796875,10522.1474609375,10008.10654296875,64008675.0,159.5264534244612,9822.2802734375,10522.1474609375,0,0,0,0,4.556357312952564,5.825246914107707,4.556357312952564,0.013106161241686145,0.06375889494763133,1.3055731619022002,3,19,9,3,2024,0,0,-0.011467905447577587,0,10401.48046875,-0.011467905447577587,0,10425.61328125,-0.009174380044175812,0,10329.0810546875,-0.018348574467972556,0,10087.7470703125,-0.04128438536312773,0
2024-09-20 00:00:00+07:00,10522.147295533645,10522.147295533645,10401.48046875,10401.48046875,142194600,0.0,0.0,10275.987109375,10140.8400390625,10029.8265625,9910.12515625,9302.915798339844,10308.927591675434,10195.100333873512,10084.415737729738,9898.435219104898,9363.529907993832,10393.1879998421,10029.8265625,9666.465125157902,67.99999676277973,124.57488619407376,79.00584989460927,45.5690362994645,83.87095424099141,94.62365141366377,137.90497288573883,44100893720,-0.0114679054475775,0.0102708139947604,10522.1474609375,140886600.0,-0.011467905447577587,10256.6806640625,65420200.0,0.014117608749861121,10136.013671875,89745000.0,0.0261904537097859,10111.8798828125,70759100.0,0.028639638652130817,9894.6796875,39332900.0,0.05121952374974237,10275.987109375,101660700.0,188.0235668987812,10063.61328125,10522.1474609375,10140.8400390625,76650390.0,197.3108688283645,9918.8125,10522.1474609375,10029.8265625,68287825.0,181.6807186710491,9822.2802734375,10522.1474609375,0,0,0,0,2.8639638652130817,5.121952374974237,4.358351565554175,0.01325820620440117,0.07245617560340532,1.0114107718317007,4,20,9,3,2024,0,0,0.016241302789304024,1,10570.4140625,0.016241302789304024,1,10473.8798828125,0.006960491276219338,1,10280.814453125,-0.011600850089323989,0,10111.8798828125,-0.027842246765503287,0
2024-09-23 00:00:00+07:00,10353.21377354452,10570.4140625,10353.21377354452,10570.4140625,72553800,0.0,0.0,10377.347265625,10203.58681640625,10059.99326171875,9927.018515625,9313.273142089844,10396.089748616956,10263.339193623782,10130.701292469765,9924.787330610588,9375.53870555111,10494.612736230822,10059.99326171875,9625.373787206678,74.54550136478343,147.67030529633303,92.73874097495404,54.931564321379,100.0,94.62365141366377,141.3525973662224,44173447520,0.016241302789304,0.0104064571127473,10401.48046875,142194600.0,0.016241302789304024,10522.1474609375,140886600.0,0.0045871436169930835,10256.6806640625,65420200.0,0.030588199897532586,10063.61328125,70057100.0,0.05035972340016737,9942.9462890625,31541800.0,0.06310682520006483,10377.347265625,102160040.0,181.40192137643308,10136.013671875,10570.4140625,10203.58681640625,80751590.0,225.18746148072523,9918.8125,10570.4140625,10059.99326171875,69582935.0,217.30973725603596,9822.2802734375,10570.4140625,0,0,0,0,5.035972340016737,6.310682520006483,6.053267151922981,0.013372474959868432,0.08640552000485481,1.0872042449941723,0,23,9,3,2024,0,0,-0.013698685821939671,0,10425.61328125,-0.013698685821939671,0,10329.0810546875,-0.022830989059232976,0,9967.080078125,-0.05707761122768218,0,9942.9462890625,-0.059360756326805486,0
2024-09-24 00:00:00+07:00,10401.479917173032,10570.413465711805,10401.479917173032,10425.61328125,105191100,0.0,0.0,10435.2671875,10254.26689453125,10082.919921875,9941.498515625,9322.789094238282,10405.930926161303,10292.843573192184,10158.788148544072,9944.427563969,9385.987208791894,10544.44586236681,10082.919921875,9621.39398138319,71.92977225179023,152.53109491723262,104.69721176340975,47.83388315382287,81.81811401357,88.56302275152042,141.35263864983295,44068256420,-0.0136986858219396,0.011006348951865,10570.4140625,72553800.0,-0.013698685821939671,10401.48046875,142194600.0,0.002320132463114577,10522.1474609375,140886600.0,-0.009174380044175812,10136.013671875,89745000.0,0.02857135149477652,9918.8125,36185100.0,0.05109490488402724,10435.2671875,105249260.0,121.38857684955379,10256.6806640625,10570.4140625,10254.26689453125,87652190.0,210.5282171354305,9991.212890625,10570.4140625,10082.919921875,73085210.0,230.7629702459057,9822.2802734375,10570.4140625,0,0,0,0,2.857135149477652,5.109490488402724,4.600476764818562,0.013558208504055043,0.0915460886465091,0.8712612112439656,1,24,9,3,2024,0,0,0.004629617487280635,1,10473.8798828125,0.004629617487280635,1,10280.814453125,-0.013888758792292233,0,10184.2802734375,-0.023148087436403064,0,10039.4794921875,-0.03703703356779442,0
2024-09-25 00:00:00+07:00,10304.946336315525,10473.8798828125,10160.146153603831,10473.8798828125,158369100,0.0,0.0,10478.70703125,10302.53359375,10114.29326171875,9958.87453125,9332.546379394533,10428.58057837837,10325.759265850424,10188.796885141064,9965.190400002077,9396.812011518468,10593.109323281473,10114.29326171875,9635.477200156029,70.37033151489719,158.4514869680279,115.44806680433338,43.003420163694514,86.66658022275041,89.49489807877342,151.69550834652753,44226625520,0.0046296174872806,0.0110064120803814,10425.61328125,105191100.0,0.004629617487280635,10570.4140625,72553800.0,-0.009132488010093032,10401.48046875,142194600.0,0.006960491276219338,10256.6806640625,65420200.0,0.021176365518625007,9991.212890625,55093100.0,0.04830914899635452,10478.70703125,123839040.0,69.10759748197434,10401.48046875,10570.4140625,10302.53359375,97979790.0,198.50409595773803,10063.61328125,10570.4140625,10114.29326171875,77981245.0,239.40803078136068,9822.2802734375,10570.4140625,0,0,0,0,2.1176365518625007,4.830914899635452,6.372541872848481,0.01448322016709948,0.09468107146447433,0.8754955712222339,2,25,9,3,2024,0,0,-0.013824755462645055,0,10329.0810546875,-0.013824755462645055,0,9967.080078125,-0.048387017070832705,0,10136.013671875,-0.03225798030125726,0,10063.61328125,-0.03917045127047347,0
2024-09-26 00:00:00+07:00,10498.01462333893,10498.01462333893,10304.947687737294,10329.0810546875,84960100,0.0,0.0,10440.09375,10329.08037109375,10131.186669921875,9976.25056640625,9342.51878173828,10395.414070481414,10326.363227457165,10202.157282240723,9979.460621754448,9406.088320405725,10615.5278224808,10131.186669921875,9646.84551736295,65.51726784290278,149.7333521492128,122.30512387330928,27.428228275903532,66.6667877669138,78.38382733441136,158.59075657765476,44141665420,-0.013824755462645,0.0111255558617978,10473.8798828125,158369100.0,-0.013824755462645055,10425.61328125,105191100.0,-0.009259141305011709,10570.4140625,72553800.0,-0.022830989059232976,10522.1474609375,140886600.0,-0.018348574467972556,10063.61328125,64621300.0,0.02637897204695916,10440.09375,112653740.0,89.65123340661611,10329.0810546875,10570.4140625,10329.08037109375,100013670.0,179.87941117801253,10063.61328125,10570.4140625,10131.186669921875,80304755.0,242.17057627946312,9822.2802734375,10570.4140625,0,0,0,0,-1.8348574467972556,2.637897204695916,3.3816531362226288,0.01535381083157284,0.09561390355127279,0.7042923502577542,3,26,9,3,2024,0,0,-0.004672884384094966,0,10280.814453125,-0.004672884384094966,0,10184.2802734375,-0.014018747697239431,0,10087.7470703125,-0.023364516465429253,0,10136.013671875,-0.018691632081334397,0
2024-09-27 00:00:00+07:00,10136.01424955986,10377.347922168428,10039.480780516433,10280.814453125,93027400,0.0,0.0,10415.960546875,10345.973828125,10151.70009765625,9986.8692578125,9352.71940673828,10357.214198029276,10318.081632124042,10209.64844137256,9991.278419063095,9414.792063019844,10624.168201774466,10151.70009765625,9679.231993538036,62.069001603958334,137.34621446396704,125.31334199144084,12.032872472526208,60.00014532029655,71.1111711033202,177.5526885286663,44048638020,-0.0046728843840949,0.0108488527670297,10329.0810546875,84960100.0,-0.004672884384094966,10473.8798828125,158369100.0,-0.018433038362824616,10425.61328125,105191100.0,-0.013888758792292233,10401.48046875,142194600.0,-0.011600850089323989,10111.8798828125,70759100.0,0.016706544408191082,10415.960546875,102820300.0,115.23478865348122,10280.814453125,10570.4140625,10345.973828125,102240500.0,164.48879763099836,10063.61328125,10570.4140625,10151.70009765625,82305890.0,236.23405205910805,9822.2802734375,10570.4140625,0,0,0,0,-1.1600850089323989,1.6706544408191082,4.156493054274191,0.017270294035381276,0.09308157246041868,0.6366381712790112,4,27,9,3,2024,0,0,-0.030516490345240732,0,9967.080078125,-0.030516490345240732,0,10136.013671875,-0.014084563232826919,0,10111.8798828125,-0.016432022101240285,0,10015.3466796875,-0.025821667597240583,0
2024-09-30 00:00:00+07:00,10111.880272964589,10184.280370384382,9967.080078125,9967.080078125,144692100,0.0,0.0,10295.29375,10336.3205078125,10151.70009765625,9990.7305859375,9360.881804199218,10227.169491394518,10254.26316776058,10186.546692491842,9990.329464516504,9420.28746615522,10624.168201774466,10151.70009765625,9679.231993538036,51.42859620320485,101.04874944602308,120.46042348235729,-19.41167403633422,7.407487290435282,44.69147345921516,189.61941656568408,43903945920,-0.0305164903452407,0.0126004530808286,10280.814453125,93027400.0,-0.030516490345240732,10329.0810546875,84960100.0,-0.03504677469814399,10473.8798828125,158369100.0,-0.048387017070832705,10570.4140625,72553800.0,-0.05707761122768218,10063.61328125,70057100.0,-0.009592300541283239,10295.29375,117247960.0,198.71564700595522,9967.080078125,10473.8798828125,10336.3205078125,109704000.0,184.51444097106423,9967.080078125,10570.4140625,10151.70009765625,81620310.0,236.23405205910805,9822.2802734375,10570.4140625,0,0,0,1,-5.707761122768218,-0.9592300541283239,0.0,0.01902457039367493,0.09308157246041868,0.3046217110509347,0,30,9,3,2024,1,0,0.021791757827770875,1,10184.2802734375,0.021791757827770875,1,10087.7470703125,0.012106553899605021,1,9942.9462890625,-0.0024213499714391684,0,10136.013671875,0.01694915586368806,1
2024-10-01 00:00:00+07:00,10039.480079976303,10184.2802734375,10015.346714399437,10184.2802734375,59797700,0.0,0.0,10247.0271484375,10341.14716796875,10164.973486328125,9999.41859375,9369.89542236328,10212.873085408846,10241.539005156385,10186.330843058096,9997.935378591836,9427.88938463564,10624.635879021347,10164.973486328125,9705.311093634902,55.26317050509675,88.78552320964445,114.12544342781472,-25.33992021817028,36.00002085172637,34.46921782081935,199.96225975764835,43963743620,0.0217917578277708,0.0132944203122971,9967.080078125,144692100.0,0.021791757827770875,10280.814453125,93027400.0,-0.00938974048482677,10329.0810546875,84960100.0,-0.014018747697239431,10425.61328125,105191100.0,-0.023148087436403064,10136.013671875,89745000.0,0.004761891915796124,10247.0271484375,108169280.0,188.1781875519102,9967.080078125,10473.8798828125,10341.14716796875,106709270.0,179.2486318573706,9967.080078125,10570.4140625,10164.973486328125,81009765.0,229.831196346611,9822.2802734375,10570.4140625,0,0,0,0,-2.3148087436403064,0.47618919157961237,2.6764068121813978,0.0196344026665475,0.09044045088980661,0.5210010514415312,1,1,10,4,2024,0,1,-0.004739323768257697,0,10136.013671875,-0.004739323768257697,0,10111.8798828125,-0.007109033596987113,0,10039.4794921875,-0.014218067193974115,0,10256.6806640625,0.007109033596987002,1
2024-10-02 00:00:00+07:00,9967.080110677083,10184.280403645833,9967.080110677083,10136.013671875,86746200,0.0,0.0,10179.45390625,10329.08046875,10180.66015625,10005.69326171875,9378.667707519531,10187.253280897565,10222.352580923403,10181.538731516846,10003.350213622549,9434.935397443993,10611.596419187796,10180.66015625,9749.723893312204,52.000008632587374,74.31545440168884,106.16344562258956,-31.84799122090071,28.000043690810173,23.802517277657227,210.30510992505904,43876997420,-0.0047393237682576,0.0132921243456336,10184.2802734375,59797700.0,-0.004739323768257697,9967.080078125,144692100.0,0.01694915586368806,10280.814453125,93027400.0,-0.014084563232826919,10473.8798828125,158369100.0,-0.03225798030125726,10256.6806640625,65420200.0,-0.01176472156438435,10179.45390625,93844700.0,141.13400960409172,9967.080078125,10329.0810546875,10329.08046875,108841870.0,189.34382507368076,9967.080078125,10570.4140625,10180.66015625,82799565.0,215.4681314688974,9894.6796875,10570.4140625,0,0,0,0,-3.225798030125726,-1.176472156438435,3.194099432144415,0.02074830566858894,0.08465782303385108,0.44819827406652407,2,2,10,4,2024,0,0,-0.004761891915796124,0,10087.7470703125,-0.004761891915796124,0,9942.9462890625,-0.019047664008999488,0,10063.61328125,-0.007142886046601737,0,10111.8798828125,-0.0023809941308056137,0
2024-10-03 00:00:00+07:00,10087.7470703125,10160.14716890326,10039.48033791866,10087.7470703125,60887000,0.0,0.0,10131.187109375,10285.6404296875,10187.9001953125,10012.93328125,9387.433439941406,10154.084544035875,10197.878851721422,10172.606192354528,10006.659894277058,9441.431035979998,10606.715666164311,10187.9001953125,9769.084724460688,49.33334844036124,58.281278949994885,96.58701228807062,-38.30573333807574,20.00006652989397,28.000043690810127,210.30511039701352,43816110420,-0.0047618919157961,0.0131325885736855,10136.013671875,86746200.0,-0.004761891915796124,10184.2802734375,59797700.0,-0.009478647536515283,9967.080078125,144692100.0,0.012106553899605021,10329.0810546875,84960100.0,-0.023364516465429253,10522.1474609375,140886600.0,-0.04128438536312773,10131.187109375,89030080.0,116.24185613729826,9967.080078125,10280.814453125,10285.6404296875,100841910.0,189.95798735315097,9967.080078125,10570.4140625,10187.9001953125,83603065.0,209.40773542590597,9894.6796875,10570.4140625,0,0,0,0,-2.3364516465429253,-4.128438536312773,1.4563166393575466,0.020847579636084062,0.08221821235439866,0.38043287322182423,3,3,10,4,2024,0,0,0.0023922896095422974,1,10111.8798828125,0.0023922896095422974,1,10039.4794921875,-0.004784772832682083,0,10136.013671875,0.004784676025883394,1,10353.2138671875,0.02631576654575829,1
2024-10-04 00:00:00+07:00,10039.479788186158,10111.8798828125,9991.213058435262,10111.8798828125,58500400,0.0,0.0,10097.4001953125,10256.68037109375,10198.760205078124,10016.311953125,9396.31983642578,10140.016323628086,10182.242675556165,10166.822734302908,10010.786168337272,9448.102168784302,10596.284760807306,10198.760205078124,9801.235649348942,51.35134839552497,46.9798413003773,86.66557809053197,-39.68573679015466,23.999941730035253,24.000017316913087,208.58130768867952,43874610820,0.0023922896095422,0.0128961421666529,10087.7470703125,60887000.0,0.0023922896095422974,10136.013671875,86746200.0,-0.0023809941308056137,10184.2802734375,59797700.0,-0.007109033596987113,10280.814453125,93027400.0,-0.016432022101240285,10401.48046875,142194600.0,-0.027842246765503287,10097.4001953125,82124680.0,81.12540548973818,9967.080078125,10184.2802734375,10256.68037109375,92472490.0,192.3952227681629,9967.080078125,10570.4140625,10198.760205078124,84561440.0,198.76227786459086,9918.8125,10570.4140625,0,0,0,0,-1.6432022101240285,-2.7842246765503287,2.19512103647872,0.020627352194245517,0.07795546669118628,0.39072332637884577,4,4,10,4,2024,0,0,-0.016706447832429472,0,9942.9462890625,-0.016706447832429472,0,10063.61328125,-0.004773257012728238,0,10015.3466796875,-0.009546514025456365,0,10377.3466796875,0.026252961857885948,1
2024-10-07 00:00:00+07:00,9991.213018621056,10015.346383400334,9894.679559503944,9942.9462890625,91867900,0.0,0.0,10092.5734375,10193.93359375,10198.760205078124,10015.82927734375,9404.244177246092,10074.326312106225,10138.734241648224,10145.501168089537,10008.125780914732,9453.025990876622,10596.284760807306,10198.760205078124,9801.235649348942,44.87177957427426,24.113871659790675,74.1552368043837,-50.04136514459303,7.142854086116987,17.047620782015358,213.7527454026835,43782742920,-0.0167064478324294,0.0134088876577833,10111.8798828125,58500400.0,-0.016706447832429472,10087.7470703125,60887000.0,-0.014354124884448982,10136.013671875,86746200.0,-0.019047664008999488,9967.080078125,144692100.0,-0.0024213499714391684,10570.4140625,72553800.0,-0.059360756326805486,10092.5734375,71559840.0,90.94162127529273,9942.9462890625,10184.2802734375,10193.93359375,94403900.0,180.66911441467025,9942.9462890625,10473.8798828125,10198.760205078124,87577745.0,198.76227786459086,9918.8125,10570.4140625,0,0,0,0,-0.24213499714391684,-5.936075632680549,0.0,0.02149792819838694,0.07795546669118628,0.178241366063056,0,7,10,4,2024,0,0,0.009708712117975526,1,10039.4794921875,0.009708712117975526,1,10136.013671875,0.019417522452563007,1,10136.013671875,0.019417522452563007,1,10304.947265625,0.036407817767326156,1
2024-10-08 00:00:00+07:00,9846.412578876205,10136.012948843148,9798.145850548375,10039.4794921875,99622900,0.0,0.0,10063.61328125,10155.32021484375,10204.7935546875,10018.7252734375,9412.299016113282,10062.71070546665,10120.687923564456,10135.403865622677,10009.355338219546,9458.86134909862,10587.826883100452,10204.7935546875,9821.760226274548,44.15581549094892,13.624790604801092,62.049147564467184,-48.42435695966609,31.249977391823823,20.797591069325307,225.81942643240475,43882365820,0.0097087121179755,0.0135319078289082,9942.9462890625,91867900.0,0.009708712117975526,10111.8798828125,58500400.0,-0.007159933806973107,10087.7470703125,60887000.0,-0.004784772832682083,10184.2802734375,59797700.0,-0.014218067193974115,10425.61328125,105191100.0,-0.03703703356779442,10063.61328125,79524880.0,76.31658394767715,9942.9462890625,10136.013671875,10155.32021484375,93847080.0,166.34723446060787,9942.9462890625,10473.8798828125,10204.7935546875,90749635.0,191.5166642064763,9942.9462890625,10570.4140625,0,0,0,0,-1.4218067193974115,-3.703703356779442,1.2165467608899805,0.022493140865333945,0.07506929490739346,0.2842040754195508,1,8,10,4,2024,0,0,0.0024038884766168778,1,10063.61328125,0.0024038884766168778,1,10015.3466796875,-0.0024037912043926024,0,10256.6806640625,0.021634704472878408,1,10136.013671875,0.009615456634243014,1
