Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-04-15 00:00:00+07:00,8575.0,8600.0,8450.0,8575.0,83431800,0.0,0.0,8280.0,8220.0,8303.134423828125,8599.83599609375,9513.167412109377,8355.832860594543,8287.327666490954,8325.167348234696,8604.688386783611,9188.736191864244,8927.432897189592,8303.134423828125,7678.83595046666,54.19196873085341,-90.84843776321212,-149.262215967214,58.41377820400186,94.54545454545456,82.87992009778675,394.6162402259717,41481872420,0.0208333333333332,0.0293434053611935,8400.0,83319300.0,0.02083333333333326,8275.0,82603000.0,0.03625377643504524,8225.0,144148600.0,0.042553191489361764,7775.0,533073600.0,0.10289389067524124,7900.0,377916400.0,0.08544303797468356,8280.0,106051320.0,240.05207768319207,7925.0,8575.0,8220.0,193755720.0,282.79360357368057,7775.0,8575.0,8303.134423828125,187025780.0,312.14923668073294,7775.0,8852.6123046875,0,0,0,0,10.289389067524123,8.544303797468356,-0.9653085337569256,0.04601938661527367,0.15037657864959292,0.7177368580672991,1,15,4,2,2025,0,0,-0.011661807580174877,0,8475.0,-0.011661807580174877,0,8300.0,-0.03206997084548102,0,8725.0,0.017492711370262315,1,8825.0,0.029154518950437414,1
2025-04-16 00:00:00+07:00,8500.0,8550.0,8425.0,8475.0,76874900,0.0,0.0,8390.0,8272.5,8293.955322265625,8583.06734375,9511.137021484376,8395.555240396363,8321.449908947143,8339.437124593296,8599.602567694057,9181.63433920888,8901.42036215863,8293.955322265625,7686.490282372622,58.21609921398971,-68.96600739923088,-133.20297425361736,64.23696685438648,87.27272727272727,87.87878787878783,368.9498837075431,41404997520,-0.0116618075801748,0.0294279817815293,8575.0,83431800.0,-0.011661807580174877,8400.0,83319300.0,0.008928571428571397,8275.0,82603000.0,0.024169184290030232,7925.0,136753900.0,0.06940063091482651,7950.0,331836800.0,0.0660377358490567,8390.0,94075520.0,143.17821063282702,8225.0,8575.0,8272.5,168259530.0,275.7439432194078,7775.0,8575.0,8293.955322265625,185986920.0,303.73251994650184,7775.0,8852.6123046875,0,0,0,0,6.940063091482651,6.60377358490567,-2.1202320493982407,0.043533909582010984,0.14648379845071682,0.6490165407430384,2,16,4,2,2025,0,0,0.002949852507374562,1,8500.0,0.002949852507374562,1,8500.0,0.002949852507374562,1,8475.0,0.0,0,8975.0,0.05899705014749257,1
2025-04-17 00:00:00+07:00,8450.0,8500.0,8350.0,8500.0,83540600,0.0,0.0,8445.0,8317.5,8286.026220703125,8566.79869140625,9509.955629882812,8430.370160264243,8353.913561865844,8354.728827012983,8595.696584647232,9174.85190797297,8877.377890777552,8286.026220703125,7694.674550628698,58.22821291847918,-49.04141372489357,-116.3706621478726,67.32924842297903,89.0909090909091,90.30303030303024,367.5373035422775,41488538120,0.0029498525073745,0.029438029650746,8475.0,76874900.0,0.002949852507374562,8575.0,83431800.0,-0.008746355685131157,8400.0,83319300.0,0.011904761904761862,8225.0,144148600.0,0.033434650455927084,8050.0,136341700.0,0.05590062111801242,8445.0,81953920.0,113.74313166085517,8275.0,8575.0,8317.5,162979420.0,272.0932234036489,7775.0,8575.0,8286.026220703125,184699170.0,295.6758350372134,7775.0,8852.6123046875,0,0,0,0,3.3434650455927084,5.590062111801242,-1.8315011704879147,0.04323968276967971,0.14273468471458614,0.680919231419389,3,17,4,2,2025,0,0,-0.02352941176470591,0,8300.0,-0.02352941176470591,0,8725.0,0.026470588235294024,1,8600.0,0.0117647058823529,1,8975.0,0.055882352941176494,1
2025-04-21 00:00:00+07:00,8500.0,8500.0,8300.0,8300.0,40683800,0.0,0.0,8450.0,8295.0,8258.39560546875,8551.38078125,9505.96423828125,8386.913440176162,8344.111096072054,8349.516557773652,8584.100640151262,9166.146913863786,8786.543560626578,8258.39560546875,7730.247650310921,53.211009174311926,-48.82651653018729,-102.86183302433554,54.03531649414825,74.54545454545455,83.63636363636358,371.4285714285714,41447854320,-0.0235294117647059,0.0298643406440355,8500.0,83540600.0,-0.02352941176470591,8475.0,76874900.0,-0.020648967551622377,8575.0,83431800.0,-0.03206997084548102,8275.0,82603000.0,0.0030211480362538623,8525.0,283104600.0,-0.02639296187683282,8450.0,73570080.0,104.58250331684872,8300.0,8575.0,8295.0,138737340.0,262.1492365470249,7775.0,8575.0,8258.39560546875,182334915.0,264.07397757891437,7775.0,8707.08984375,0,0,0,0,0.30211480362538623,-2.639296187683282,-6.242364238574972,0.04475043029259896,0.12790570478558486,0.5393870639135747,0,21,4,2,2025,0,0,0.024096385542168752,1,8500.0,0.024096385542168752,1,8475.0,0.02108433734939763,1,8775.0,0.05722891566265065,1,9025.0,0.08734939759036142,1
2025-04-22 00:00:00+07:00,8325.0,8500.0,8325.0,8500.0,56537100,0.0,0.0,8470.0,8295.0,8248.04111328125,8543.84345703125,9502.128173828123,8424.608960117443,8372.454533149863,8363.84831417616,8580.802575831605,9159.518586362654,8746.431807811563,8248.04111328125,7749.650418750935,61.11111111111111,-32.147306288974505,-88.71892767726334,56.57162138828883,89.0909090909091,84.24242424242419,358.92857142857144,41504391420,0.0240963855421687,0.0299343002700544,8300.0,40683800.0,0.024096385542168752,8500.0,83540600.0,0.0,8475.0,76874900.0,0.002949852507374562,8400.0,83319300.0,0.011904761904761862,8500.0,122943900.0,0.0,8470.0,68213640.0,102.16408370860493,8300.0,8575.0,8295.0,132096660.0,262.1492365470249,7775.0,8575.0,8248.04111328125,181010235.0,249.19534726515695,7775.0,8575.0,0,0,0,0,1.1904761904761862,0.0,-2.378404811093693,0.042226890756302524,0.12085068143702382,0.7527724629331195,1,22,4,2,2025,0,0,0.026470588235294024,1,8725.0,0.026470588235294024,1,8600.0,0.0117647058823529,1,8725.0,0.026470588235294024,1,9075.0,0.0676470588235294,1
2025-04-23 00:00:00+07:00,8550.0,8725.0,8550.0,8725.0,92329600,0.0,0.0,8500.0,8390.0,8259.85078125,8534.985234375,9499.417109375,8524.739306744963,8436.553708940797,8398.24371282605,8586.457376779386,9155.195018339144,8792.29311342478,8259.85078125,7727.408449075219,63.47826086956522,-0.7644799599456746,-71.12803813379982,70.36355817385414,100.0,87.87878787878783,341.07142857142856,41596721020,0.026470588235294,0.0303255458307594,8500.0,56537100.0,0.026470588235294024,8300.0,40683800.0,0.051204819277108404,8500.0,83540600.0,0.026470588235294024,8575.0,83431800.0,0.017492711370262315,7775.0,533073600.0,0.12218649517684876,8500.0,69993200.0,151.03807466999532,8300.0,8725.0,8390.0,88022260.0,221.7982065851982,7925.0,8725.0,8259.85078125,180056825.0,266.2211660873898,7775.0,8725.0,0,0,0,0,1.7492711370262315,12.218649517684877,2.7824094643014607,0.03909128121162505,0.12892299056622986,0.9368071344459802,2,23,4,2,2025,0,0,-0.028653295128939882,0,8475.0,-0.028653295128939882,0,8775.0,0.005730659025787954,1,8825.0,0.011461318051575908,1,8975.0,0.02865329512893977,1
2025-04-24 00:00:00+07:00,8850.0,8850.0,8475.0,8475.0,143675300,0.0,0.0,8500.0,8445.0,8266.436572265626,8523.06732421875,9495.456044921875,8508.159537829975,8443.543943678833,8405.553835414046,8582.086499258627,9148.42690870393,8806.428985014181,8266.436572265626,7726.44415951707,57.02479338842975,3.8888965651913168,-56.12465119400159,60.01354775919291,76.19047619047619,88.42712842712838,353.57142857142856,41453045720,-0.0286532951289398,0.030486540826199,8725.0,92329600.0,-0.028653295128939882,8500.0,56537100.0,-0.002941176470588225,8300.0,40683800.0,0.02108433734939763,8475.0,76874900.0,0.0,7925.0,136753900.0,0.06940063091482651,8500.0,83353280.0,151.03807466999532,8300.0,8725.0,8445.0,88714400.0,150.36991424841926,8225.0,8725.0,8266.436572265626,179672305.0,269.99620637427785,7775.0,8725.0,0,0,0,0,0.0,6.940063091482651,1.578704709989065,0.041719342604298354,0.13064696209253246,0.6931169983229845,3,24,4,2,2025,0,0,0.014749262536873253,1,8600.0,0.014749262536873253,1,8725.0,0.029498525073746285,1,8975.0,0.05899705014749257,1,9000.0,0.06194690265486735,1
2025-04-25 00:00:00+07:00,8650.0,8650.0,8575.0,8600.0,58297000,0.0,0.0,8520.0,8482.5,8293.824633789063,8517.044921875,9492.602651367188,8538.773025219984,8471.990499373589,8424.072517755565,8582.788989483779,9142.96992453772,8843.550464213255,8293.824633789063,7744.098803364872,51.4018691588785,17.461896445965976,-41.40734166600808,58.869238111974056,84.12698412698413,86.77248677248673,323.2142857142857,41511342720,0.0147492625368732,0.0303644921409077,8475.0,143675300.0,0.014749262536873253,8725.0,92329600.0,-0.014326647564469885,8500.0,56537100.0,0.0117647058823529,8500.0,83540600.0,0.0117647058823529,8225.0,144148600.0,0.045592705167173175,8520.0,78304560.0,157.51984002029474,8300.0,8725.0,8482.5,80129240.0,135.4262817098055,8275.0,8725.0,8293.824633789063,161721870.0,274.86291521209586,7775.0,8725.0,0,0,0,0,1.17647058823529,4.5592705167173175,6.802595478681228,0.03758305647840532,0.13256268481602732,0.7784800615742207,4,25,4,2,2025,0,0,0.02034883720930236,1,8775.0,0.02034883720930236,1,8825.0,0.026162790697674465,1,8975.0,0.043604651162790775,1,9275.0,0.07848837209302317,1
2025-04-28 00:00:00+07:00,8750.0,8775.0,8650.0,8775.0,73235400,0.0,0.0,8615.0,8532.5,8328.75,8515.49267578125,9489.417592773438,8617.515350146656,8527.083135851119,8457.494182731225,8590.32667617069,9139.308532253764,8908.28588508778,8328.75,7749.214114912219,54.86725663716815,41.85713115088947,-24.754447102628568,66.61157825351805,95.23809523809524,85.18518518518515,321.42857142857144,41584578120,0.0203488372093023,0.0293964766336278,8600.0,58297000.0,0.02034883720930236,8475.0,143675300.0,0.03539823008849563,8725.0,92329600.0,0.005730659025787954,8300.0,40683800.0,0.05722891566265065,8275.0,82603000.0,0.06042296072507547,8615.0,84814880.0,132.99436078277915,8475.0,8775.0,8532.5,79192480.0,142.4244439068943,8300.0,8775.0,8328.75,154678230.0,289.76794254389046,7775.0,8775.0,0,0,0,0,5.722891566265065,6.042296072507547,8.648646785916657,0.03663003663003663,0.13916515325535778,0.8850063572270492,0,28,4,2,2025,0,0,-0.005698005698005715,0,8725.0,-0.005698005698005715,0,8975.0,0.02279202279202286,1,9025.0,0.028490028490028463,1,9275.0,0.056980056980056926,1
2025-04-29 00:00:00+07:00,8800.0,8825.0,8700.0,8725.0,60315700,0.0,0.0,8660.0,8565.0,8358.75,8516.33595703125,9485.137861328123,8653.343566764437,8563.068020241824,8482.970927233013,8595.607982987525,9135.186059296017,8955.732544044586,8358.75,7761.767455955414,72.09302325581396,56.50459844220313,-8.502637993662228,65.00723643586537,89.36170212765957,89.57559383091292,242.8571428571429,41524262420,-0.0056980056980057,0.029480164517124,8775.0,73235400.0,-0.005698005698005715,8600.0,58297000.0,0.014534883720930258,8475.0,143675300.0,0.029498525073746285,8500.0,56537100.0,0.026470588235294024,8400.0,83319300.0,0.038690476190476275,8660.0,85570600.0,121.96310917658828,8475.0,8775.0,8565.0,76892120.0,145.86904324682337,8300.0,8775.0,8358.75,150048150.0,298.4912720222928,7775.0,8775.0,0,0,0,0,2.6470588235294024,3.8690476190476275,7.3846153846153895,0.027834629553827265,0.1428401481189378,0.8067510127839237,1,29,4,2,2025,0,0,0.011461318051575908,1,8825.0,0.011461318051575908,1,8975.0,0.02865329512893977,1,9075.0,0.04011461318051568,1,9300.0,0.0659025787965617,1
2025-04-30 00:00:00+07:00,8800.0,8925.0,8675.0,8825.0,164597500,0.0,0.0,8680.0,8590.0,8405.0,8511.418046875,9481.599462890625,8710.562377842958,8610.692016561492,8515.545124639393,8604.603748360563,9132.09963084531,8995.628567936192,8405.0,7814.371432063808,71.42857142857143,75.31381528363454,8.260652661797124,67.05316262183742,88.57142857142857,91.05707531239442,241.07142857142856,41688859920,0.0114613180515759,0.0295217452420302,8725.0,60315700.0,0.011461318051575908,8775.0,73235400.0,0.005698005698005604,8600.0,58297000.0,0.026162790697674465,8725.0,92329600.0,0.011461318051575908,8575.0,83431800.0,0.029154518950437414,8680.0,100024180.0,141.8626095911835,8475.0,8825.0,8590.0,85008690.0,167.5808262698904,8300.0,8825.0,8405.0,139382205.0,295.3142839680961,7775.0,8825.0,0,0,0,0,1.1461318051575908,2.9154518950437414,11.708860759493668,0.027316875758802102,0.14054219344109262,0.8555534076751384,2,30,4,2,2025,1,0,0.016997167138810276,1,8975.0,0.016997167138810276,1,9025.0,0.022662889518413554,1,8975.0,0.016997167138810276,1,9500.0,0.0764872521246458,1
2025-05-02 00:00:00+07:00,9000.0,9000.0,8850.0,8975.0,92219000,0.0,0.0,8780.0,8640.0,8456.25,8513.38072265625,9478.690400390626,8798.708251895307,8676.929831732128,8559.302731816595,8619.12909156211,9130.53645043889,9058.411676138325,8456.25,7854.088323861676,69.23076923076923,101.1579160536021,26.84010534015812,74.31781071344398,97.36842105263158,91.76718391723983,201.78571428571428,41781078920,0.0169971671388102,0.0286943744804215,8825.0,164597500.0,0.016997167138810276,8725.0,60315700.0,0.02865329512893977,8775.0,73235400.0,0.02279202279202286,8475.0,143675300.0,0.05899705014749257,8475.0,76874900.0,0.05899705014749257,8780.0,89732920.0,137.38631664041864,8600.0,8975.0,8640.0,86543100.0,200.7624356186222,8300.0,8975.0,8456.25,127401315.0,301.0808380691619,7775.0,8975.0,0,0,0,0,5.899705014749257,5.899705014749257,12.893081761006297,0.02248308794269797,0.14241813478511736,0.9307398000872078,4,2,5,2,2025,0,0,0.0,0,8975.0,0.0,0,9075.0,0.011142061281337101,1,9000.0,0.0027855153203342198,1,9475.0,0.055710306406685284,1
2025-05-05 00:00:00+07:00,9000.0,9050.0,8975.0,8975.0,86385600,0.0,0.0,8855.0,8687.5,8502.5,8516.7986328125,9475.298666992188,8857.472167930206,8731.124407780831,8598.892947834063,8633.084813461635,9128.988824066366,9115.280547993472,8502.5,7889.719452006528,68.42105263157895,120.25334638843924,45.52275354981434,74.7305928386249,90.625,92.18828320802,187.5,41781078920,0.0,0.0287294150292661,8975.0,92219000.0,0.0,8825.0,164597500.0,0.016997167138810276,8725.0,60315700.0,0.02865329512893977,8600.0,58297000.0,0.043604651162790775,8500.0,83540600.0,0.055882352941176494,8855.0,95350640.0,115.10864433230888,8725.0,8975.0,8687.5,86827600.0,219.2949561156017,8300.0,8975.0,8502.5,124903510.0,306.390273996736,7775.0,8975.0,0,0,0,0,4.3604651162790775,5.588235294117649,11.490683229813659,0.020891364902506964,0.14414126386203405,0.8855376949767614,0,5,5,2,2025,0,0,0.0055710306406684396,1,9025.0,0.0055710306406684396,1,8975.0,0.0,0,9275.0,0.03342618384401108,1,9700.0,0.08077994428969348,1
2025-05-06 00:00:00+07:00,9050.0,9050.0,8975.0,9025.0,48860500,0.0,0.0,8905.0,8760.0,8527.5,8519.76130859375,9473.001606445312,8913.314778620137,8784.556333638862,8639.474571849867,8648.45403646314,9127.95410939904,9183.424417981552,8527.5,7871.575582018448,67.12328767123287,137.8323491135834,63.98467266256816,73.84767645101525,96.66666666666669,94.8866959064327,182.14285714285717,41829939420,0.0055710306406684,0.0286922108005998,8975.0,86385600.0,0.0055710306406684396,8975.0,92219000.0,0.0055710306406684396,8825.0,164597500.0,0.022662889518413554,8775.0,73235400.0,0.028490028490028463,8300.0,40683800.0,0.08734939759036142,8905.0,90475660.0,125.49900398020056,8725.0,9025.0,8760.0,87645270.0,195.50504398144867,8475.0,9025.0,8527.5,113191305.0,327.96220899077616,7775.0,9025.0,0,0,0,0,2.8490028490028463,8.734939759036141,5.8651026392961825,0.020182034032449548,0.15383744778224623,0.8792357673853148,1,6,5,2,2025,0,0,0.005540166204986097,1,9075.0,0.005540166204986097,1,9000.0,-0.0027700831024930483,0,9275.0,0.027700831024930705,1,9650.0,0.06925207756232687,1
2025-05-07 00:00:00+07:00,9075.0,9100.0,9000.0,9075.0,77382000,0.0,0.0,8975.0,8817.5,8556.25,8526.63443359375,9470.3512109375,8967.209852413425,8837.364272977251,8680.953184054642,8665.18132915086,9127.427202837856,9256.038501882957,8556.25,7856.461498117045,64.70588235294119,154.02293701375677,81.99232553280588,72.03061148095087,96.875,94.72222222222216,175.0,41907321420,0.005540166204986,0.0259848524933748,9025.0,48860500.0,0.005540166204986097,8975.0,86385600.0,0.011142061281337101,8975.0,92219000.0,0.011142061281337101,8725.0,60315700.0,0.04011461318051568,8500.0,56537100.0,0.0676470588235294,8975.0,93888920.0,93.5414346694713,8825.0,9075.0,8817.5,89729760.0,195.09613015117952,8475.0,9075.0,8556.25,110913210.0,349.8942509414775,7775.0,9075.0,0,0,0,0,4.011461318051568,6.764705882352939,6.764705882352939,0.01928374655647383,0.16357364543648342,0.8706477018443235,2,7,5,2,2025,0,0,-0.011019283746556474,0,8975.0,-0.011019283746556474,0,9275.0,0.02203856749311295,1,9300.0,0.024793388429751984,1,9675.0,0.06611570247933884,1
2025-05-08 00:00:00+07:00,9075.0,9200.0,8925.0,8975.0,99614500,0.0,0.0,9005.0,8842.5,8616.25,8531.99263671875,9466.71814453125,8969.806568275617,8862.38895061775,8708.957642716105,8677.331080948867,9125.910514252404,9235.093360845309,8616.25,7997.406639154693,64.70588235294119,156.97541543111402,96.9889435124675,59.98647191864652,75.0,89.51388888888884,183.92857142857144,41807706920,-0.0110192837465564,0.026141490719793,9075.0,77382000.0,-0.011019283746556474,9025.0,48860500.0,-0.005540166204986097,8975.0,86385600.0,0.0,8825.0,164597500.0,0.016997167138810276,8725.0,92329600.0,0.02865329512893977,9005.0,80892320.0,44.72135955025531,8975.0,9075.0,8842.5,90458250.0,197.92324550460742,8475.0,9075.0,8616.25,89240255.0,309.4216804226536,7925.0,9075.0,0,0,0,0,1.6997167138810276,2.865329512893977,15.434083601286176,0.020493434142459212,0.14364563721927937,0.7898552547368087,3,8,5,2,2025,0,0,0.0027855153203342198,1,9000.0,0.0027855153203342198,1,9275.0,0.03342618384401108,1,9500.0,0.058495821727019504,1,9625.0,0.07242339832869082,1
2025-05-09 00:00:00+07:00,9050.0,9050.0,8975.0,9000.0,47167500,0.0,0.0,9010.0,8895.0,8670.0,8531.0598046875,9463.0894140625,8979.871045517079,8887.409141414522,8736.675962457428,8689.98476404891,9124.65767331457,9218.82649928273,8670.0,8121.17350071727,64.70588235294119,159.49401914350346,109.4899586386747,50.00406050482877,77.77777777777779,83.21759259259254,178.57142857142858,41854874420,0.0027855153203342,0.0166056416643366,8975.0,99614500.0,0.0027855153203342198,9075.0,77382000.0,-0.008264462809917328,9025.0,48860500.0,-0.0027700831024930483,8975.0,92219000.0,0.0027855153203342198,8475.0,143675300.0,0.06194690265486735,9010.0,71882020.0,41.8330013269817,8975.0,9075.0,8895.0,80807470.0,154.47042147633658,8600.0,9075.0,8670.0,84760935.0,274.41324964136476,8225.0,9075.0,0,0,0,0,0.278551532033422,6.194690265486735,13.564668769716093,0.019841269841269844,0.12660357538240596,0.8006414599434268,4,9,5,2,2025,0,0,0.030555555555555447,1,9275.0,0.030555555555555447,1,9300.0,0.03333333333333344,1,9475.0,0.05277777777777781,1,9450.0,0.050000000000000044,1
2025-05-14 00:00:00+07:00,9250.0,9300.0,9150.0,9275.0,149002900,0.0,0.0,9070.0,8962.5,8722.5,8536.11203125,9460.715014648438,9078.247363678052,8957.88020661188,8787.944918413863,8712.926538007776,9126.15361686368,9292.564631607383,8722.5,8152.435368392616,77.46478873239437,181.58701043790097,123.90936899851997,57.677641439381006,97.43589743589745,83.40455840455836,185.7142857142857,42003877320,0.0305555555555554,0.0171899696970936,9000.0,47167500.0,0.030555555555555447,8975.0,99614500.0,0.03342618384401108,9075.0,77382000.0,0.02203856749311295,8975.0,86385600.0,0.03342618384401108,8600.0,58297000.0,0.07848837209302317,9070.0,84405480.0,120.41594578802155,8975.0,9275.0,8962.5,89878060.0,158.6619397053909,8725.0,9275.0,8722.5,85003650.0,285.032315803692,8275.0,9275.0,0,0,0,0,3.342618384401108,7.848837209302317,12.765957446808507,0.020023103581055062,0.13071129414901322,0.9845941752623231,2,14,5,2,2025,0,0,0.0,0,9275.0,0.0,0,9500.0,0.0242587601078168,1,9700.0,0.04582210242587603,1,9400.0,0.013477088948786964,1
2025-05-15 00:00:00+07:00,9275.0,9400.0,9250.0,9275.0,101401300,0.0,0.0,9120.0,9012.5,8772.5,8547.9553125,9458.461284179688,9143.831575785369,9015.538350864266,8834.331116660162,8734.968634556491,9127.63467540235,9352.631564024983,8772.5,8192.368435975017,74.60317460317461,196.82696646128352,138.49288849107268,58.33407797021084,86.48648648648648,87.23338723338718,182.14285714285717,42003877320,0.0,0.0157932331319575,9275.0,149002900.0,0.0,9000.0,47167500.0,0.030555555555555447,8975.0,99614500.0,0.03342618384401108,9025.0,48860500.0,0.027700831024930705,8775.0,73235400.0,0.056980056980056926,9120.0,94913640.0,146.20191517221707,8975.0,9275.0,9012.5,92694650.0,171.2900399256878,8725.0,9275.0,8772.5,85943565.0,290.0657820124917,8300.0,9275.0,0,0,0,0,2.7700831024930705,5.698005698005693,12.084592145015115,0.019638043896804007,0.13226139960672173,0.9330914150866303,3,15,5,2,2025,0,0,0.0026954177897573484,1,9300.0,0.0026954177897573484,1,9475.0,0.02156334231805923,1,9650.0,0.040431266846361114,1,9100.0,-0.018867924528301883,0
2025-05-16 00:00:00+07:00,9300.0,9325.0,9225.0,9300.0,63007500,0.0,0.0,9165.0,9070.0,8817.5,8559.3284375,9456.332553710938,9195.887717190246,9067.258650707126,8878.680534121098,8757.126727318982,9129.349753259045,9415.32500519903,8817.5,8219.67499480097,70.9090909090909,208.51836258830556,152.49798331051926,56.02037927778628,89.1891891891892,91.037191037191,173.21428571428572,42066884820,0.0026954177897573,0.0158081000408531,9275.0,101401300.0,0.0026954177897573484,9275.0,149002900.0,0.0026954177897573484,9000.0,47167500.0,0.03333333333333344,9075.0,77382000.0,0.024793388429751984,8725.0,60315700.0,0.0659025787965617,9165.0,92038740.0,162.5961254151664,8975.0,9300.0,9070.0,92963830.0,160.2081978758658,8825.0,9300.0,8817.5,84927975.0,298.9125025995158,8300.0,9300.0,0,0,0,0,2.4793388429751984,6.5902578796561695,10.71428571428572,0.018625192012288787,0.1355996609467606,0.9035461847563266,4,16,5,2,2025,0,0,0.021505376344086002,1,9500.0,0.021505376344086002,1,9700.0,0.043010752688172005,1,9675.0,0.040322580645161255,1,9050.0,-0.026881720430107503,0
2025-05-19 00:00:00+07:00,9275.0,9500.0,9250.0,9500.0,111597200,0.0,0.0,9270.0,9137.5,8863.75,8574.7015625,9455.324487304688,9297.25847812683,9145.938896033103,8937.853816585755,8786.25901252216,9133.037815415672,9522.591686917396,8863.75,8204.908313082604,88.67924528301887,231.2564266469326,168.24967197780194,63.00675466913066,100.0,91.89189189189185,164.28571428571428,42178482020,0.021505376344086,0.0160582910068979,9300.0,63007500.0,0.021505376344086002,9275.0,101401300.0,0.0242587601078168,9275.0,149002900.0,0.0242587601078168,8975.0,99614500.0,0.058495821727019504,8825.0,164597500.0,0.0764872521246458,9270.0,94435280.0,178.0098311892503,9000.0,9500.0,9137.5,87663800.0,185.68566629288472,8975.0,9500.0,8863.75,86336245.0,329.4208434586981,8300.0,9500.0,0,0,0,0,5.84958217270195,7.64872521246458,10.787172011661816,0.017293233082706767,0.14865980807612944,0.9828549958464995,0,19,5,2,2025,0,0,-0.0026315789473684292,0,9475.0,-0.0026315789473684292,0,9650.0,0.015789473684210575,1,9625.0,0.013157894736842035,1,8975.0,-0.05526315789473679,0
2025-05-20 00:00:00+07:00,9500.0,9675.0,9475.0,9475.0,160614800,0.0,0.0,9365.0,9187.5,8913.75,8591.029921875,9454.674091796876,9356.505652084554,9205.768187663449,8989.010595958542,8813.268463011487,9136.440424217506,9599.598494854246,8913.75,8227.901505145754,85.71428571428571,244.4414463322155,183.48802684868463,60.95341948353084,80.48780487804879,89.89233135574595,166.07142857142858,42017867220,-0.0026315789473684,0.0157886461842621,9500.0,111597200.0,-0.0026315789473684292,9300.0,63007500.0,0.018817204301075252,9275.0,101401300.0,0.02156334231805923,9000.0,47167500.0,0.05277777777777781,8975.0,92219000.0,0.055710306406685284,9365.0,117124740.0,112.63880326080422,9275.0,9500.0,9187.5,94503380.0,203.52791236357982,8975.0,9500.0,8913.75,90523240.0,342.92424742712296,8300.0,9500.0,0,0,0,0,5.277777777777781,5.571030640668528,11.799410029498535,0.01752732755371278,0.15388551279859686,0.9091647092695556,1,20,5,2,2025,0,0,0.0237467018469657,1,9700.0,0.0237467018469657,1,9675.0,0.02110817941952514,1,9450.0,-0.0026385224274406704,0,8925.0,-0.05804749340369397,0
2025-05-21 00:00:00+07:00,9700.0,9725.0,9550.0,9700.0,169739200,0.0,0.0,9450.0,9260.0,8973.75,8613.79857421875,9455.8726953125,9471.00376805637,9295.628517179182,9056.723872533918,8848.042248775742,9142.047982185491,9714.921725253247,8973.75,8232.578274746753,86.27450980392157,269.93465040094634,200.777351559137,69.15729884180934,97.61904761904762,92.70228416569876,171.42857142857142,42187606420,0.0237467018469657,0.0158241366213627,9475.0,160614800.0,0.0237467018469657,9500.0,111597200.0,0.021052631578947434,9300.0,63007500.0,0.043010752688172005,9275.0,149002900.0,0.04582210242587603,8975.0,86385600.0,0.08077994428969348,9450.0,121272000.0,172.3006094012057,9275.0,9700.0,9260.0,102838740.0,244.4381312315366,8975.0,9700.0,8973.75,94833170.0,370.58586262662374,8300.0,9700.0,0,0,0,0,4.582210242587603,8.077994428969347,14.117647058823524,0.017673048600883652,0.16518662214865515,0.9899336923247115,2,21,5,2,2025,0,0,-0.005154639175257714,0,9650.0,-0.005154639175257714,0,9625.0,-0.0077319587628865705,0,9400.0,-0.030927835051546393,0,9100.0,-0.061855670103092786,0
